2025-09-26T18:01:36-0500 | 7922221099919392111
2025-09-26T18:01:38-0500 | 7360897257298471071
2025-09-26T18:01:40-0500 | 10661655231789008483
2025-09-26T18:01:42-0500 | 9805432648316386412
2025-09-26T18:01:44-0500 | 9944950191658206096
2025-09-26T18:01:46-0500 | 2948103571672830841
2025-09-26T18:01:48-0500 | 14593530260471664522
2025-09-26T18:01:50-0500 | 13941451092914626860
2025-09-26T18:01:52-0500 | 6349622132543492409
2025-09-26T18:01:54-0500 | 1051355645038970691
2025-09-26T18:01:56-0500 | 5859763824722767451
2025-09-26T18:01:58-0500 | 1478466161860859173
2025-09-26T18:02:00-0500 | 10290305249409588994
2025-09-26T18:02:02-0500 | 6272115472536821972
2025-09-26T18:02:04-0500 | 9015106621725356060
2025-09-26T18:02:06-0500 | 603218241341835955
2025-09-26T18:02:08-0500 | 16508809097339733753
2025-09-26T18:02:10-0500 | 858544329010790325
2025-09-26T18:02:12-0500 | 1766509831863945377
2025-09-26T18:02:14-0500 | 3294305851846221632
2025-09-26T18:02:16-0500 | 7584305619948403699
2025-09-26T18:02:18-0500 | 18330029051079327188
2025-09-26T18:02:20-0500 | 12463589140255355485
2025-09-26T18:02:22-0500 | 9293952441561785268
2025-09-26T18:02:24-0500 | 12663295758302762964
2025-09-26T18:02:26-0500 | 4684677761437423719
2025-09-26T18:02:28-0500 | 12969325203531063920
2025-09-26T18:02:30-0500 | 1759194845587674771
2025-09-26T18:02:32-0500 | 18236872311745581340
2025-09-26T18:02:34-0500 | 15087842107493934633
2025-09-26T18:02:36-0500 | 8079171812073761604
2025-09-26T18:02:38-0500 | 6988111574231906035
2025-09-26T18:02:40-0500 | 12390986675609522586
2025-09-26T18:02:42-0500 | 15532787038700098816
2025-09-26T18:02:44-0500 | 14539191115183040768
2025-09-26T18:02:46-0500 | 13249122960847455061
2025-09-26T18:02:48-0500 | 4923947651927184227
2025-09-26T18:02:50-0500 | 8285871297022070597
2025-09-26T18:02:52-0500 | 4287840395838121690
2025-09-26T18:02:54-0500 | 5028734296881716387
2025-09-26T18:02:56-0500 | 10667716330900197219
2025-09-26T18:02:58-0500 | 9441525236462853948
2025-09-26T18:03:00-0500 | 571375489309615691
2025-09-26T18:03:02-0500 | 14516320244793237868
2025-09-26T18:03:04-0500 | 13674869260336457341
2025-09-26T18:03:06-0500 | 4888066430571056191
2025-09-26T18:03:08-0500 | 16993985514007098980
2025-09-26T18:03:10-0500 | 11211023848855938697
2025-09-26T18:03:12-0500 | 10163769477523943838
2025-09-26T18:03:14-0500 | 14973677750404889810
2025-09-26T18:03:16-0500 | 1384929019276642149
2025-09-26T18:03:18-0500 | 8902436859381647870
2025-09-26T18:03:20-0500 | 15695425421420576382
2025-09-26T18:03:22-0500 | 3857411455499734455
2025-09-26T18:03:24-0500 | 7247533149073164633
2025-09-26T18:03:26-0500 | 7080082087317005165
2025-09-26T18:03:28-0500 | 10656452968875452881
2025-09-26T18:03:30-0500 | 18044361833365564153
2025-09-26T18:03:32-0500 | 11473713688611247147
2025-09-26T18:03:34-0500 | 10386939770703334823
2025-09-26T18:03:36-0500 | 4799512924398874711
2025-09-26T18:03:38-0500 | 16886154333057660327
2025-09-26T18:03:40-0500 | 7688198717564583556
2025-09-26T18:03:42-0500 | 8228998773910163615
2025-09-26T18:03:44-0500 | 8336676365501697458
2025-09-26T18:03:46-0500 | 10496245844019699895
2025-09-26T18:03:48-0500 | 13117077273325869939
2025-09-26T18:03:50-0500 | 5725440643091824291
2025-09-26T18:03:52-0500 | 9099369368279722394
2025-09-26T18:03:54-0500 | 15005680916933256376
2025-09-26T18:03:56-0500 | 17571211423277437642
2025-09-26T18:03:58-0500 | 176321553188729567
2025-09-26T18:04:00-0500 | 4712027205919319552
2025-09-26T18:04:02-0500 | 8672363317650526918
2025-09-26T18:04:04-0500 | 16872245151064866327
2025-09-26T18:04:06-0500 | 10672810340121974414
2025-09-26T18:04:08-0500 | 17702686999614864779
2025-09-26T18:04:10-0500 | 2632817562300193036
2025-09-26T18:04:12-0500 | 18169333814479664217
2025-09-26T18:04:14-0500 | 8906273958178862653
2025-09-26T18:04:16-0500 | 17943960224113661629
2025-09-26T18:04:18-0500 | 10469701077555353488
2025-09-26T18:04:20-0500 | 2389884790992432146
2025-09-26T18:04:22-0500 | 3843144687944091072
2025-09-26T18:04:24-0500 | 18329287495211617753
2025-09-26T18:04:26-0500 | 12753525052478309729
2025-09-26T18:04:28-0500 | 1650405809354259473
2025-09-26T18:04:30-0500 | 14872802745298616599
2025-09-26T18:04:32-0500 | 5797072371794098322
2025-09-26T18:04:34-0500 | 14228111500795224126
2025-09-26T18:04:36-0500 | 4893571395625049253
2025-09-26T18:04:38-0500 | 2472060188439479307
2025-09-26T18:04:40-0500 | 2638659500595330114
2025-09-26T18:04:42-0500 | 13325794392436442851
2025-09-26T18:04:44-0500 | 11805738694547215857
2025-09-26T18:04:46-0500 | 96847308915781143
2025-09-26T18:04:48-0500 | 7107024490715216529
2025-09-26T18:04:50-0500 | 10397873176720661179
2025-09-26T18:04:52-0500 | 18306571996587066747
2025-09-26T18:04:54-0500 | 10714458927699657902
2025-09-26T18:04:56-0500 | 10375358241479324320
2025-09-26T18:04:58-0500 | 18430734037790886902
2025-09-26T18:05:00-0500 | 15096880728357051035
2025-09-26T18:05:02-0500 | 5497746483097989719
2025-09-26T18:05:04-0500 | 9315505974500511175
2025-09-26T18:05:06-0500 | 1057287637586841942
2025-09-26T18:05:08-0500 | 12625888363533287893
2025-09-26T18:05:10-0500 | 15349375037484357510
2025-09-26T18:05:12-0500 | 348002451678438569
2025-09-26T18:05:14-0500 | 9556981711550426285
2025-09-26T18:05:16-0500 | 11927433269403177279
2025-09-26T18:05:18-0500 | 12782679782593175118
2025-09-26T18:05:20-0500 | 8808425636901772500
2025-09-26T18:05:22-0500 | 12451027618326596907
2025-09-26T18:05:24-0500 | 626041888495759734
2025-09-26T18:05:26-0500 | 5595412372163383554
2025-09-26T18:05:28-0500 | 16137351645347044047
2025-09-26T18:05:30-0500 | 13279622210823506490
2025-09-26T18:05:32-0500 | 10249070345513700526
2025-09-26T18:05:34-0500 | 2317007976789940328
2025-09-26T18:05:36-0500 | 16502551163928596501
2025-09-26T18:05:38-0500 | 3052018924428099028
2025-09-26T18:05:40-0500 | 10238485828531032783
2025-09-26T18:05:42-0500 | 773879989323758611
2025-09-26T18:05:44-0500 | 7888426599514991118
2025-09-26T18:05:46-0500 | 3004570951893187981
2025-09-26T18:05:48-0500 | 12088683852389963821
2025-09-26T18:05:50-0500 | 6813940566649596693
2025-09-26T18:05:52-0500 | 2070455041592401764
2025-09-26T18:05:54-0500 | 15152815722866515473
2025-09-26T18:05:56-0500 | 8193981820497061506
2025-09-26T18:05:58-0500 | 14488109254478348785
2025-09-26T18:06:00-0500 | 17517353538376481991
2025-09-26T18:06:02-0500 | 367727321673281447
2025-09-26T18:06:04-0500 | 8890712987614045054
2025-09-26T18:06:06-0500 | 3860492977133977518
2025-09-26T18:06:08-0500 | 8266550520085638951
2025-09-26T18:06:10-0500 | 13049789122083891341
2025-09-26T18:06:12-0500 | 1931586652916793876
2025-09-26T18:06:14-0500 | 642726249288800884
2025-09-26T18:06:16-0500 | 12271637957997720387
2025-09-26T18:06:18-0500 | 7181540342331383521
2025-09-26T18:06:20-0500 | 17136151452593576033
2025-09-26T18:06:22-0500 | 15886245736532897830
2025-09-26T18:06:24-0500 | 8261615586137394311
2025-09-26T18:06:26-0500 | 7071944521712788207
2025-09-26T18:06:28-0500 | 2087200569428616767
2025-09-26T18:06:30-0500 | 3779862552683700899
2025-09-26T18:06:32-0500 | 811244829286506088
2025-09-26T18:06:34-0500 | 4308291300472069716
2025-09-26T18:06:36-0500 | 2937579536833666504
2025-09-26T18:06:38-0500 | 12623763356449523207
2025-09-26T18:06:40-0500 | 6350426058610387698
2025-09-26T18:06:42-0500 | 3901331888654265808
2025-09-26T18:06:44-0500 | 11234189279793792207
2025-09-26T18:06:46-0500 | 4349194634663667843
2025-09-26T18:06:48-0500 | 9102547923437233671
2025-09-26T18:06:50-0500 | 97935297452682749
2025-09-26T18:06:52-0500 | 7964113217871260195
2025-09-26T18:06:54-0500 | 4868329670618195197
2025-09-26T18:06:56-0500 | 1138730220263943524
2025-09-26T18:06:58-0500 | 4787327568705880248
2025-09-26T18:07:00-0500 | 308308729929504070
2025-09-26T18:07:02-0500 | 15265622721880325475
2025-09-26T18:07:04-0500 | 15694123969864977149
2025-09-26T18:07:06-0500 | 17020151578943087977
2025-09-26T18:07:08-0500 | 8798201643763322929
2025-09-26T18:07:10-0500 | 4234704121207719872
2025-09-26T18:07:12-0500 | 6341393388029611952
2025-09-26T18:07:14-0500 | 18427740328437321404
2025-09-26T18:07:16-0500 | 5193275807492171013
2025-09-26T18:07:18-0500 | 1347534837021704322
2025-09-26T18:07:20-0500 | 6397527059336579569
2025-09-26T18:07:22-0500 | 11782089940692758593
2025-09-26T18:07:24-0500 | 543675674043286421
2025-09-26T18:07:26-0500 | 9766937285259284788
2025-09-26T18:07:28-0500 | 6397830854307480444
2025-09-26T18:07:30-0500 | 6163231769160830272
2025-09-26T18:07:32-0500 | 9136536759984820790
